id,application,category,title,description,resolution_notes
476,COLORIS,vide,Référence : INC001011173819 => Etat : Affecté => Demandeur : FAUCONNIER ISABELL…,"Référence : INC001011173819 => Etat : Affecté => Demandeur : FAUCONNIER ISABELLE (ILUG6283) => Titre de la demande : IMPOSSIBLE DE DEPOSER UNE CDE DE RESILIATION message le NRA est fermé => Description de la demande : Bonjour, SFR n'arrive pas a déposer sa commande de résiliation car il a le message : ControlColNRAFTE IMPOSSIBLE: Le NRA est fermé techniquement à moins de 3 mois et le champ Dépose par Orange est à oui et La demande ne peut pas être poursuivie.- Le NRA est fermé techniquement à moins de 3 mois et le champ Dépose par Orange est à oui et La demande ne peut pas être poursuivie. – j'ai essayé de déposer la commande avec les 2 versions j'ai toujours le meme messageDisponibilités : sauf le mercredi aprés midiN° de commande : impossible a saisir dans FCI voir Pj => Société de support : Orange => Entité de support : HD => Groupe affecté : HD - ENTPRO => Groupe propriétaire : HD - ENTPRO => Pr",Analyse reprise le 05/05 : les contrôles ne gèrent pas le cas des NRA avec dates fermeture commerciale et technique vides. L'adaptation des 5 contrôles concernées a été réalisée.
477,COLORIS,vide,désarchivage de commande,désarchivage de commande,"Rien à faire, car la commande n’est pas archivée"
478,COLORIS,vide,Cette commande F17332031121 est à l'état terminé depuis le 7 mars mais elle n'a…,"Cette commande F17332031121 est à l'état terminé depuis le 7 mars mais elle n'a pas été mise en facturation
",Le problème est que Santafee n’a pas envoyé la date mes commerciaux. C’est pour cette raison que cela n’a pas été facturé
479,COLORIS,vide,Résumé : Initialisation du ticket d'incidentDescription : Création d'une demand…,Résumé : Initialisation du ticket d'incidentDescription : Création d'une demande d'assistance le 05/05/2026 08:45:39 => Référence : INC001011173421 => Etat : Affecté  => Demandeur : POLI MYRIAM (UMPO7401) => Titre de la demande : anomalie N102 dans PROXIMA => Description de la demande :  suite à la correction de la GENERGY INC001011133963 le problème est toujours là. Je refais donc une GENERGY sur le même sujet : PROXIMA a reçu plusieurs éléments à facturer qui tombent en erreur car une valeur n'est pas envoyée : ex  : COL01000000043626150 code article DGP0000151PROXIMA attend obligatoirement ces 2  champs : Longueur du câble (Ch0 RGA) (m)   valeur : 50   ,pas d'action coté param 
480,COLORIS,vide,Titre de la demande : Facturation HBNRO : Commande Ferme Espace RTO avec Faisab…,"Titre de la demande : Facturation HBNRO : Commande Ferme Espace RTO avec Faisabilité sur ressources existantes => Description de la demande :  L'équipe facturation (Myriam POLI) m'a remonté des cas d'erreur lorsque la commande de RTO HBNRO à un faisabilité faisable sur ressources existantes. Après un Point avec Laurent Ladrat, nous avons vu que c'est cas ne devait pas être facturé et donc pas de flux envoyé a PROXIMA. PAr exemple COL01000000038839593.Fonctionnalité concernée : FacturationLe résultat souhaité attendu : Ne pas facturer les commandes RTO avec Faisabilité sur ressources existantesLe résultat obtenu : Ne pas facturer les commandes RTO avec Faisabilité sur ressources existantes ","Le 13/05 : Réunion prévue avec Aurélie 
Incident corrigé et testé "
481,COLORIS,vide,"Titre de la demande : message erreur  => Description de la demande :  Bonjour,…","Titre de la demande : message erreur  => Description de la demande :  Bonjour, il n'est pas possible de terminer les prestations spécifiques même en ayant compléter le devis dans l'entête. Exemple avec la commande : F48409160525 prestation COL01000000045298366 Je mets le descriptif en pièce-jointe. Merci à vous Fonctionnalité concernée : AutreLe résultat souhaité attendu : Passer à terminerLe résultat obtenu : Passer à terminer",Correction faite en base par ZAK : Rattrapage d'une prestation par les DS nécessaires 
482,COLORIS,vide,remontées prestations HEBEP vers FCI, remontées prestations HEBEP vers FCI,Toutes les commandes sont remontées à FCI
483,COLORIS,vide,offre GC RIP : envoi en livraison impossible,offre GC RIP : envoi en livraison impossible,"12_05_SN3 : il s'agit du paramètrage FCI , ticket transféré à l'Eds de  l'équipe Paramétrage coloris .
13_05_Catalogue : MEP corrective faite"
484,COLORIS,vide,offre ROGCI-RTBM : blocage FAS,offre ROGCI-RTBM : blocage FAS,blocage FAS
485,COLORIS,vide,tableau de pilotage non accessible  sur certains serveurs,tableau de pilotage non accessible  sur certains serveurs,C’était un problème temporaire et il a été résolu après la MEP de mardi dernier
486,COLORIS,vide,Bloquer les FAS de la cde HEBEP F03022170625 mise en service commerciale le 20/…,Bloquer les FAS de la cde HEBEP F03022170625 mise en service commerciale le 20/05/2026,Le blocage FAS a été effectué
487,COLORIS,vide,"Description de la demande :  Bonjour, il n'est pas possible de terminer les pre…","Description de la demande :  Bonjour, il n'est pas possible de terminer les prestations spécifiques même en ayant compléter le devis dans l'entête. Exemple avec les 3 commandes ci dessous : F48464160525 prestation COL01000000045300528F48473160525 prestation COL01000000045300553F48419160525 prestation COL01000000045298414 Je mets le descriptif en pièce-jointe. Merci à vous Fonctionnalité concernée : AutreLe résultat souhaité attendu : Passer à terminerLe résultat obtenu : Passer à terminer =",corrigé
488,COLORIS,vide,"Bonjour,
Dans le cadre d'une Prestation sur Mesure, j'ai besoin de modifier la…","Bonjour,
Dans le cadre d'une Prestation sur Mesure, j'ai besoin de modifier la commande F06430011217.
Merci de procéder au désarchivage.",Désarchivage fait
489,COLORIS,vide,"Bonjour,
Dans le cadre d'une Prestation sur Mesure, j'ai besoin de modifier la…","Bonjour,
Dans le cadre d'une Prestation sur Mesure, j'ai besoin de modifier la commande F31117050117
.
Merci de procéder au désarchivage",Désarchivage fait
490,COLORIS,Bon usage,Demandeur : FAUCONNIER ISABELLE (ILUG6283) => Titre de la demande : F5055718052…," Demandeur : FAUCONNIER ISABELLE (ILUG6283) => Titre de la demande : F50557180526 message d'erreur dans FCI  => Description de la demande :  Bonjour, la commande F50557180526 est bloquée dans FCI avec le message 	- Votre commande N° F50557180526 n'a pas été soumisecause : 	-200 : ControlColCFR : Une résiliation de type CommandeFaisabiliteResiliation a déjà été passée pour cette prestation d'emplacement 'COL01000000010757729' - mais dans COLORIS il n'y a pas de commande de résiliation en coursDisponibilités :",pas d'action coté param 
491,COLORIS,vide,Message erreur sur nouveau formulaire faisabilite de resiliation F59976260526,Message erreur sur nouveau formulaire faisabilite de resiliation F59976260526,"29_05_SN3:il s'agit du paramètrage FCI , ticket transféré à l'Eds de  l'équipe Paramétrage coloris .
29_05_Catalogue : Controle FCI en question est corrigé"
492,COLORIS,vide,"Anomalie BDC SNCF_NAT, etude de faisabilite, version V2S0F1","Anomalie BDC SNCF_NAT, etude de faisabilite, version V2S0F1","29_05_SN3:il s'agit du paramètrage FCI , ticket transféré à l'Eds de  l'équipe Paramétrage coloris .
29_05_Catalogue : MEP corrective planifiée pour 01/06"
493,COLORIS,vide,"Anomalie BDC SNCF_NAT, etude de faisabilite, version V2S0F1","Anomalie BDC SNCF_NAT, etude de faisabilite, version V2S0F1","29_05_SN3:il s'agit du paramètrage FCI , ticket transféré à l'Eds de  l'équipe Paramétrage coloris .
29_05_Catalogue : MEP corrective planifiée pour 01/06"
494,COLORIS,vide,Champs adresse devrait etre obligatoire pour le depot de commande du client,Champs adresse devrait etre obligatoire pour le depot de commande du client,"29_05_SN3:il s'agit du paramètrage FCI , ticket transféré à l'Eds de  l'équipe Paramétrage coloris ."
495,COLORIS,vide,depot de commande ferme avec message d erreur,depot de commande ferme avec message d erreur,"29_05_SN3:il s'agit du paramètrage FCI , ticket transféré à l'Eds de  l'équipe Paramétrage coloris ."
496,COLORIS,vide,"Bonjour, nous rencontrons un problème sur cette commande FCI quand nous voulons…","Bonjour, nous rencontrons un problème sur cette commande FCI quand nous voulons la passer en cours. Nous avons un message d'erreur qui dit qu'il y a déjà une commande de Résiliation sur la prestation  COL01000000010743171 alors que non et ensuite il y a un autre message d'erreur GE0005 voir pj
cordialement ",Le problème est désormais résolu.
497,COLORIS,vide,le fichier est resté en traitement programmé et n'a pas été traité,le fichier est resté en traitement programmé et n'a pas été traité,Le problème est désormais résolu.
498,COLORIS,vide,Sue la commande F52305190526 j'ai annulé par erreur la mauvaise ligne de comman…,"Sue la commande F52305190526 j'ai annulé par erreur la mauvaise ligne de commande, puis j'ai fait un retour arrière pour passer la ligne à « en cours » du coup la gamme OPUS nest pas partie.
","J’ai effectué un retour en arrière sur la commande, puis relancé l’avancement de l’état. Le flux OPUS s’est alors bien envoyé."
499,COLORIS,vide,"Bonjour, 
pour le site 78172CNF, pourriez vous basculer l'ensemble des prestati…","Bonjour, 
pour le site 78172CNF, pourriez vous basculer l'ensemble des prestations présentes sur le code volume 1EDAnnESR vers le code volume 2EDFtESP

Opération à réaliser : Opération de service sur le site 78172CNF ",Changement code volume fait
500,COLORIS,vide,"Bonjour, la commande de résiliation totale reste bloquée dans FCI avec le comme…","Bonjour, la commande de résiliation totale reste bloquée dans FCI avec le commentaire suivant  Une résiliation de type CommandeFaisabiliteResiliation a déjà été passée pour cette prestation d'emplacement 'COL01000000010746710'.
Après investigations dans Coloris, il n'y a aucune commande de résiliation sur l'emplacement COL01000000010746710.
Merci de votre aide.
Cordialement,
I.CAZENEUVE","La commande est débloquée, mais j’ai créé un bug car ce problème devient récurrent."
501,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS.
502,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS.
503,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS.
504,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO," Les prestations figurant dans ce fichier ont déjà été traitées dans le ticket Genergy INC001011100880, sous le nom « Prestations_Contrasto_BAB-NIORT-ANGOULEME_20260227102350_20260317190019 ».
"
505,COLORIS,Bon usage,Demandeur : MICHEL NATHALIE (NEIL6343) => Titre de la demande : REGRESSION PARA…,"Demandeur : MICHEL NATHALIE (NEIL6343) => Titre de la demande : REGRESSION PARAMETRAGE => Description de la demande :  Bonjour,je viens de constater une régression (sans doute suite à la MEP du 07 et 08/05/26).La problématique concerne le remplissage des jalons : 1er constat du comportement actuel : lorsqu'un document est ajouté en mode interne les jalons se remplissent. Le comportement normal implique un remplissage des jalons en automatique uniquement à réception d'un document GCB1 en mode entrée.2ème constat du comportement actuel : le mode dynamique des jalons ne fonctionnent pas. Le jalon V12 ne doit pas s'alimenter après le V3...On attend un V4",
506,COLORIS,vide,"Description de la demande :  Bonjour, les COL des prestations commande ferme câ…","Description de la demande :  Bonjour, les COL des prestations commande ferme câble de renvoi ne remontent pas dans l'onglet DEPOSE RENVOI - les lignes DGRPG : Résiliation cables de renvoi doivent etre associées a des lignes DGRPG : Commande Ferme Cable der renvoiDisponibilités : excepté le mercredi après midiOpération à réaliser : les COL des commandes fermes doivent remonter pour valider la résiliation",Contrôle FCI qui empêche la double saisie de la même prestation a été corrigé pour ne plus permettre la résiliation d'une même prestation
507,COLORIS,vide,"ControlColMaxPosRTO SOUS RESERVE: Erreur, l'ajout de positions optiques n'est p…","ControlColMaxPosRTO SOUS RESERVE: Erreur, l'ajout de positions optiques n'est pas réalisable, il est possible de commander au maximun 3 positions.
- Erreur, l'ajout de positions optiques n'est pas réalisable, il est possible de commander au maximun 3 positions.

ControlColPrestationTypeRIPHNRO SOUS RESERVE: La prestation saisie n'est pas une prestation de type hébergement
- La prestation saisie n'est pas une prestation de type hébergement

Ces codes erreurs sont incohérents. Merci de revenir vers moi afin que nous puissions analyser le paramétrage et corriger (plusieurs offres impactées)",Correction effectuées sur les deux contrôles 
508,COLORIS,vide,Demandeur : PASQUET NICOLAS (ZKMP1646) => Titre de la demande : Suite à ticket…,Demandeur : PASQUET NICOLAS (ZKMP1646) => Titre de la demande : Suite à ticket INC001011201179. depot de commande ferme par client F20437240426 => Description de la demande :  Le client ne peut pas choisir dans son espace operateur la version 2 du bon de commande lié à son étude .la seule version actuellement disponible et visible sur FCI est la V3.Par conséquent l'operateur est bloqué pour le dépôt de sa commande ferme,"Le bon de commande « CommandeFerme » V2 a bien été réactivé ce midi, jusqu’au 27/07 (fin du double-run) pour le moment. "
509,COLORIS,vide,Créateur : GENERGY SELF SERVICE USERRésumé : Initialisation du ticket d'inciden…,"Créateur : GENERGY SELF SERVICE USERRésumé : Initialisation du ticket d'incidentDescription : Création d'une demande d'assistance le 03/06/2026 12:13:46 => Référence : INC001011213626 => Etat : Affecté  => Demandeur : GRISAR SEVERIN (SZTB8060) => Titre de la demande : champ Application remise manquant  provoque un  blocage applicatif => Description de la demande :  Bonjour, il n'est pas possible de terminer les prestations spécifiques , j'ai un message d'erreur :SuccessErreur dans l'enregistrement du suivi de la ligne de commande. GE0051 : le type d'article Remise sur frais d'accès au service a un paramètre alors qu'aucun champ spécifique n'est de type paramètre pour la prestation COL01000000043589248j'ai ce problème sur la commande F31374121224, mais je vais l'avoir aussi , probablement sur F48491160525, F48442160525 et F48457160525.Données concernée : Application remise Résultat attendu souhaité : terminée la commande Résultat obtenu : message d'erreur ",
510,COLORIS,vide,merci d'enlever les FAS 1 du mont devis et mettre 0 pour les commandes COL01000…,merci d'enlever les FAS 1 du mont devis et mettre 0 pour les commandes COL01000000048224687 - COL01000000047258917.,La valeur a été modifiée pour les deux prestations.
511,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO," Les prestations figurant dans ce fichier ont déjà été traitées dans le ticket Genergy INC001011203813.
car le fichier des prestations non existantes ne contenait pas des prestations."
512,COLORIS,vide,"Bonjour,
Suite à un problème détecté pour Corsica, Le timestamp ne se met pas à…","Bonjour,
Suite à un problème détecté pour Corsica, Le timestamp ne se met pas à jour entre Coloris et FCI.
Le seule moyen de le relancer c'est de prendre les commandes et faire enregistrer dans Coloris pour relancer Le timestamp pour que lopérateur puisse déposer son DFT.
Pouvez-vous faire une injection en masse avec une reprise suivi du fichier en pièce jointe 

En vous remerciant pour vos actions
Bien sincèrement ",Toutes les commandes ont été envoyées à FCI
513,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
514,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
515,COLORIS,vide,Changement PDL livré,Changement PDL livré,Modification effectuée
516,COLORIS,vide,Modif ligne COM et ligne travaux/dispo,Modif ligne COM et ligne travaux/dispo,Modification effectuée
517,COLORIS,vide,Enlever FAS 1 et mettre 0,"Enlever FAS 1 et mettre 0
",La valeur a été modifiée dans la prestation.
518,COLORIS,vide,DS remonte dans FCI à tort,DS remonte dans FCI à tort ,changer le parametrage de remonté FCI 
519,COLORIS,vide,DSP LA ROCHELLE - commandes bloquees PRET A ENVOYER - Pb flux entre SFR et Oran…,DSP LA ROCHELLE - commandes bloquees PRET A ENVOYER - Pb flux entre SFR et Orange ?,Le ticket a été transféré à l'équipe SN3 FCI
520,COLORIS,vide,Modification Point de livraison livré A,Modification Point de livraison livré A,Modification effectuée
521,COLORIS,vide,Modif point de livraison extremité A,Modif point de livraison extremité A,Modification effectuée
522,COLORIS,vide,désarchivage de 2 commandes,désarchivage de 2 commandes,Désarchivage fait
523,COLORIS,vide,Demandeur : GRISAR SEVERIN (SZTB8060) => Titre de la demande : RESULTAT RECHERC…,"Demandeur : GRISAR SEVERIN (SZTB8060) => Titre de la demande : RESULTAT RECHERCHE OFFRE DGRPG NON COHERENT => Description de la demande : Bonjour, Sur l'offre composée , lorsque je fais une recherche des En cours avec Groupe type de ligne de commande DGRPG Dégroupage , ou sans ce choix je n'ai pas les mêmes résultats pour Stéphanie Fabiano, qui pourtant ne fait que du DGRPG Dégroupage",bug coloris
524,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Le fichier n’a pas été traité (aucune annulation de prestation COLORIS réalisée) pour cause de prestations inconnues pour CONTRASTO.
525,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Le fichier n’a pas été traité (aucune annulation de prestation COLORIS réalisée) pour cause de prestations inconnues pour CONTRASTO.
526,COLORIS,vide,Mise à jour extrémité B le point de livraison,Mise à jour extrémité B le point de livraison,Modification effectuée
527,COLORIS,vide,Suite maj paramétrage - remontée vers FCI,Suite maj paramétrage - remontée vers FCI,Toutes les commandes ont été envoyées à FCI
528,COLORIS,vide,Manque information prestation COL01000000045887980,Manque information prestation COL01000000045887980,Prestation envoyée à Marine
529,COLORIS,vide,Commandes non visible en corbeille FCI,Commandes non visible en corbeille FCI,"17_06_SN3: Ticket transféré à COLORIS 
22/06_Coloris : Correctif mis en prod"
530,COLORIS,vide,"=> Demandeur : FABIANO STEPHANIE (WZBG8188)

=> Titre de la demande : champs da…","=> Demandeur : FABIANO STEPHANIE (WZBG8188)

=> Titre de la demande : champs date de fermeture commerciale qui apparait

=> Description de la demande :

Bonjour, sur la commande de résiliation dégroupage F60446260526, le champs date de fermeture commerciale apparait en données obligatoire alors que nous ne l'avions pas avant voir pj
Cordialement

Données concernée : champs date de fermeture commerciale
Résultat attendu souhaité : suppression de ce champs
Résultat obtenu : suppression de ce champs",Modification effectuée 
531,COLORIS,Bon usage,Demandeur : RIBIER VALENTIN (SVPB2821) => Titre de la demande : Faisabilité imp…,"Demandeur : RIBIER VALENTIN (SVPB2821) => Titre de la demande : Faisabilité impossible car un champ ne peux pas être rempli => Description de la demande :  Sur la commande : F89357190626Sur la ligne COL01000000049547449 : le champ Code d'ingénierie optique ne peut pas être rempli et empêche la validation de la faisabilité. Disponibilités : Joignable par téléphone, teams ou e-mail.Données concernée : Code d'ingénierie optiqueRésultat attendu souhaité : Ne pas avoir besoin de remplir ce champ pour validerRésultat obtenu : Impossible de valider ",Correction effectuée par ADV
532,COLORIS,vide,"bonjour
commande F23393300625
manques les COL du csv integré
impossible de repr…","bonjour
commande F23393300625
manques les COL du csv integré
impossible de reprendre le csv. Impossible de réintegrer car coloris signale qu'elles sont bien présentent","Le problème est corrigé, conformément aux vérifications effectuées avec Marie-Laure."
533,COLORIS,vide,LINUX/partition virtuelle Vmware/Production,LINUX/partition virtuelle Vmware/Production,"Le problème est corrigé. Le batch a fonctionné normalement jeudi soir, avec un rattrapage des données des trois derniers jours."
534,COLORIS,vide,"OWD nous n'avons pas recu par CFT le fichier attendu hier soir.
CFT_IDF = COLZZ…","OWD nous n'avons pas recu par CFT le fichier attendu hier soir.
CFT_IDF = COLZZZ02",P3
535,COLORIS,vide,Absence de prestations COLORIS dans MARINE,Absence de prestations COLORIS dans MARINE,Les prestations ne sont pas paramétrées pour être envoyées à Marine.
536,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
537,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
538,COLORIS,vide,"Bonjour,

merci d'enlever les FAS 1 à la COL01000000048231384 et les mettre à 0…","Bonjour,

merci d'enlever les FAS 1 à la COL01000000048231384 et les mettre à 0.
Je vous remercie par avance pour votre action.

Cordialement",Modification effectuée 
539,COLORIS,vide,F96593090326  PAS DE DONNEES SPECIFIQUES sur la prestation emplacement COL01000…,F96593090326  PAS DE DONNEES SPECIFIQUES sur la prestation emplacement COL0100000004834125,Le problème a été corrigé
540,COLORIS,vide,UTILISATION - LENTEUR TEMPS DE REPONSE,UTILISATION - LENTEUR TEMPS DE REPONSE ,"Problème détecté. Un bug a déjà été créé pour ce problème sous le numéro COL-11777. Il sera livré dans ce sprint, le 26 juillet."
541,COLORIS,vide,Opération à réaliser : Merci de mettre la date de MES retenue au 21/07/2027 pou…,Opération à réaliser : Merci de mettre la date de MES retenue au 21/07/2027 pour les prestations suivantes,Modification effectuée 
542,COLORIS,vide,bloquer les FAS sur la commande ferme F97309260626,bloquer les FAS sur la commande ferme F97309260626,Blocage FAS
543,COLORIS,vide,Demandeur : CAZENEUVE ISABELLE (HKRQ3612) => Titre de la demande : F85554310326…," Demandeur : CAZENEUVE ISABELLE (HKRQ3612) => Titre de la demande : F85554310326 => Description de la demande :  Bonjour,Sur la commande de résiliation V16 F85554310326, la prestation de la commande ferme de charges spécifiques ne remonte pas.Merci pour votre aide.Cordialement,Isabelle CAZENEUVEOpération à réaliser : Faire remonter la prestation de commande ferme de charges spécifiques",
544,COLORIS,vide,Demandeur : FABIANO STEPHANIE (WZBG8188) => Titre de la demande : Problème sur…,"Demandeur : FABIANO STEPHANIE (WZBG8188) => Titre de la demande : Problème sur date de MES => Description de la demande : Bonjour, sur ma commande de dépose F01724300626, toutes les lignes de commandes sont à la date de mes au 30/09/2026 sauf la ligne des renvois qui est au 03/09/2026 alors qu'elle devrait être comme les autres lignes.J'ai une autre commande qui avait le même soucis F01639300626cordialement Données concernée : date de mesRésultat attendu souhaité : vérifier si il n'y a pas un bug Résultat obtenu : vérifier si il n'y a pas un bug ",Modification effectuée 
545,COLORIS,vide,ROGCI_RTBM : blocage de FAS,ROGCI_RTBM : blocage de FAS,Blocage FAS
546,COLORIS,vide,Demandeur : CAZENEUVE ISABELLE (HKRQ3612) => Titre de la demande : F85554310326…," Demandeur : CAZENEUVE ISABELLE (HKRQ3612) => Titre de la demande : F85554310326 => Description de la demande :  Bonjour,Sur la commande de résiliation V16 F85554310326, la prestation de la commande ferme de charges spécifiques ne remonte pas.Merci pour votre aide.Cordialement,Isabelle CAZENEUVEOpération à réaliser : Faire remonter la prestation de commande ferme de charges spécifiques",Commande réparée.
547,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,Annulation en masse de Prestations CONTRASTO, Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
548,COLORIS,vide,"Bonjour,
Sur plusieurs prestations, dès que j'enregistre mes modifications, j'a…","Bonjour,
Sur plusieurs prestations, dès que j'enregistre mes modifications, j'ai un message d'erreur erreur technique. (voir copie écran erreur technique).
Je constate ce défaut sur 3 commandes :
- F00310160625 : sur la prestation COL0100000004548885, le champs Modalité d'arrivée du câble en chambre 0, doit passer de Réutilisation d'une pénétration existante en chambre 0, par Utilisation d'une offre GCBLO. (voir copie écran)
- F00304160625 : sur la prestation COL01000000045488850, le champs Modalité d'arrivée du câble en chambre 0, doit passer de Réutilisation d'une pénétration existante en chambre 0, par Utilisation d'une offre GCBLO. (voir copie écran)
- F73874080626 :  sur la prestation COL01000000049509061, Position FO sur le câble en pénétration, doit passer de F43, à F4. (voir copie écran commande F73874080626)",Le problème a été corrigé
549,COLORIS,vide,désarchivage de commande,désarchivage de commande,Désarchivage effectué
550,COLORIS,vide,Renvoyer les commandes contenant des prestations conditionnement d'air à OWD, Renvoyer les commandes contenant des prestations conditionnement d'air à OWD,les commandes sont envoyer a raool
551,COLORIS,vide,FAS à retirer lors de la MES,"FAS à retirer lors de la MES
",Le blocage des FAS a été effectué.
552,COLORIS,vide,"Bonjour,
Pour la prestation COL01000000049635027, pouvez-vous modifier le monta…","Bonjour,
Pour la prestation COL01000000049635027, pouvez-vous modifier le montant de l'acompte à 12 700 à la place de 21 300 ?
merci pour votre aide. 
Floriane ",Modification effectuée 
553,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,"Annulation en masse de Prestations CONTRASTO
", Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
554,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,"Annulation en masse de Prestations CONTRASTO
", Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
555,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,"Annulation en masse de Prestations CONTRASTO
", Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
556,COLORIS,vide,Annulation en masse de Prestations CONTRASTO,"Annulation en masse de Prestations CONTRASTO
", Conformément à la demande toutes les prestations listées ont été annulées dans COLORIS. 
557,COLORIS,Bon usage,Sous notification segment D3 pour la commande F16953100726 Impossible de dépose…,Sous notification segment D3 pour la commande F16953100726 Impossible de déposer les annexes.,Ticket rendu à Genergy pour transfert à EEP 
558,COLORIS,vide,"Bonjour,  Nous devons mettre en service commerciale à la date du 16/07/2026 la…","Bonjour,  Nous devons mettre en service commerciale à la date du 16/07/2026 la commande F02998170625. Comme vu avec le commercial, pourriez vous bloquer les FAS ?  (meme process que la générgy du mois de février INC001011061556)",Le blocage des FAS a été effectué.
559,COLORIS,vide,"Suite à un problème technique, l'incident INC001011229044 que j'avais déposé le…","Suite à un problème technique, l'incident INC001011229044 que j'avais déposé le 12/06/26 n'a pas été traité.
Merci de bien vouloir désarchiver la commande F29631090925 au plus vite svp.
C'est urgent.
",Désarchivage effectué
560,COLORIS,vide,"Bonjour, nous recevons depuis hier 15 juillet les fichiers par CFT (IDF = COLZZ…","Bonjour, nous recevons depuis hier 15 juillet les fichiers par CFT (IDF = COLZZZ02) sur OWD, de plus en plus tard. Réception le 15 juillet à 15h45 attendu à 12h45 Réception le 16 juillet à 3h00 attendu le 15 juillet à 23h50 et Non réception à 15h20 de celui du 16 juillet attendu à 12h45 Pouvez-vous nous faire un retour si vous rencontrez des difficultés de génération/envoi avnt d'investiguer côté Axway. MErci","Oui, cette lenteur est due au rattrapage des commandes GCBLO actuellement en cours. Le volume de données a considérablement augmenté ces trois derniers jours, ce qui allonge le temps de traitement.

C'est la raison pour laquelle vous avez reçu les fichiers avec du retard : le traitement prend actuellement plus de temps que d'habitude."
561,COLORIS,vide,"Bonjour, 

merci d'enlever les montants FAS 1 et mettre O à la place pour les c…","Bonjour, 

merci d'enlever les montants FAS 1 et mettre O à la place pour les commandes COL01000000048224651 - COL01000000048231397 - COL01000000048231838 - COL01000000048232540 - COL01000000048232083 - COL01000000048232209.

Je vous remercie par avance pour vos actions,

Cordialement",Modification effectuée 
562,COLORIS,vide,"[COLORIS] / [SMC3, ARGENT] / [REMCOLL_NOOPI_JOB / ENDED_NOT_OK / JU.COL.DRA.EXP…","[COLORIS] / [SMC3, ARGENT] / [REMCOLL_NOOPI_JOB / ENDED_NOT_OK / JU.COL.DRA.EXP ] : [NOOPI : le job JU.COL.DRA.EXP (WORKFLOW : W.COL.RAO.EXP.X.WS01, RUNID : 1848772605, CLIENTNUM : 1568 ) s est termine dans l etat ENDED_NOT_OK a 01:01:20.]",Un problème est survenu lors du déroulement du batch. La cause du problème est un verrou (lock) sur une table.
563,COLORIS,vide,Disparition des données spécifiques,Disparition des données spécifiques,"Un bug a été créé pour ce problème. Il s'agit du ticket COL-11932.

Par ailleurs, j'ai corrigé la prestation afin que l'ADV puisse poursuivre son traitement."
564,COLORIS,vide,PAS DE DONNEES SPECIFIQUES sur la prestation emplacement COL01000000010751749,PAS DE DONNEES SPECIFIQUES sur la prestation emplacement COL01000000010751749,"Un bug a été créé pour ce problème. Il s'agit du ticket COL-11932.

Par ailleurs, j'ai corrigé la prestation afin que l'ADV puisse poursuivre son traitement."
565,AERO,Assistance client,Pb dysfonctionnement Eligibilité FTTE sur RIP Gers,Pb dysfonctionnement Eligibilité FTTE sur RIP Gers,"Après vérification, les résultats d’éligibilité obtenus pour l’adresse 27 Avenue des Pyrénées, 32110 Nogaro sont corrects."
